"goid"	"prob"	"ontology"
"GO:0004138"	0	"MF"
"GO:0004139"	0	"MF"
"GO:0004140"	4.85484027575493e-05	"MF"
"GO:0004141"	4.85484027575493e-05	"MF"
"GO:0004142"	4.85484027575493e-05	"MF"
"GO:0004143"	0.000485484027575493	"MF"
"GO:0004144"	0.000291290416545296	"MF"
"GO:0004145"	0	"MF"
"GO:0004146"	9.70968055150986e-05	"MF"
"GO:0004147"	4.85484027575493e-05	"MF"
"GO:0004148"	0.000194193611030197	"MF"
"GO:0004149"	0	"MF"
"GO:0004150"	0.000145645208272648	"MF"
"GO:0004151"	4.85484027575493e-05	"MF"
"GO:0004152"	4.85484027575493e-05	"MF"
"GO:0004153"	0	"MF"
"GO:0004154"	0	"MF"
"GO:0004155"	0	"MF"
"GO:0004156"	9.70968055150986e-05	"MF"
"GO:0004157"	4.85484027575493e-05	"MF"
"GO:0004158"	0	"MF"
"GO:0004159"	0	"MF"
"GO:0004160"	4.85484027575493e-05	"MF"
"GO:0004161"	0.000242742013787746	"MF"
"GO:0004162"	0	"MF"
"GO:0004163"	9.70968055150986e-05	"MF"
"GO:0004164"	4.85484027575493e-05	"MF"
"GO:0004165"	0.000145645208272648	"MF"
"GO:0004166"	0	"MF"
"GO:0004167"	0	"MF"
"GO:0004168"	4.85484027575493e-05	"MF"
"GO:0004169"	0	"MF"
"GO:0004170"	4.85484027575493e-05	"MF"
"GO:0004173"	0	"MF"
"GO:0004174"	0	"MF"
"GO:0004175"	0.00616564715020876	"MF"
"GO:0004176"	0.00101951645790853	"MF"
"GO:0004177"	0.000339838819302845	"MF"
"GO:0004180"	0.00271871055442276	"MF"
"GO:0004181"	0	"MF"
"GO:0004185"	0.00267016215166521	"MF"
"GO:0004190"	0.000145645208272648	"MF"
"GO:0004197"	0.000776774444120788	"MF"
"GO:0004198"	0	"MF"
"GO:0004222"	0.00131080687445383	"MF"
"GO:0004252"	0.0033498397902709	"MF"
"GO:0004298"	4.85484027575493e-05	"MF"
"GO:0004300"	0.000194193611030197	"MF"
"GO:0004301"	0.000291290416545296	"MF"
"GO:0004303"	0	"MF"
"GO:0004304"	0	"MF"
"GO:0004305"	0	"MF"
"GO:0004306"	4.85484027575493e-05	"MF"
"GO:0004307"	0	"MF"
"GO:0004308"	0	"MF"
"GO:0004309"	0	"MF"
"GO:0004310"	9.70968055150986e-05	"MF"
"GO:0004311"	0.000534032430333042	"MF"
"GO:0004312"	0.000728226041363239	"MF"
"GO:0004313"	0	"MF"
"GO:0004314"	0	"MF"
"GO:0004315"	9.70968055150986e-05	"MF"
"GO:0004316"	4.85484027575493e-05	"MF"
"GO:0004317"	0	"MF"
"GO:0004318"	4.85484027575493e-05	"MF"
"GO:0004319"	0	"MF"
"GO:0004320"	0	"MF"
"GO:0004321"	9.70968055150986e-05	"MF"
"GO:0004322"	0	"MF"
"GO:0004324"	0	"MF"
"GO:0004325"	0.000145645208272648	"MF"
"GO:0004326"	0.000145645208272648	"MF"
"GO:0004328"	9.70968055150986e-05	"MF"
"GO:0004329"	4.85484027575493e-05	"MF"
"GO:0004331"	4.85484027575493e-05	"MF"
"GO:0004332"	0.000145645208272648	"MF"
"GO:0004333"	9.70968055150986e-05	"MF"
"GO:0004334"	4.85484027575493e-05	"MF"
"GO:0004335"	0.000291290416545296	"MF"
"GO:0004336"	0	"MF"
"GO:0004337"	0.000145645208272648	"MF"
"GO:0004338"	9.70968055150986e-05	"MF"
"GO:0004339"	0	"MF"
"GO:0004340"	0.000145645208272648	"MF"
"GO:0004341"	0	"MF"
"GO:0004342"	0	"MF"
"GO:0004343"	4.85484027575493e-05	"MF"
"GO:0004344"	0	"MF"
"GO:0004345"	0.000291290416545296	"MF"
"GO:0004346"	0	"MF"
"GO:0004347"	9.70968055150986e-05	"MF"
"GO:0004348"	0	"MF"
"GO:0004349"	0	"MF"
"GO:0004350"	0	"MF"
"GO:0004351"	9.70968055150986e-05	"MF"
"GO:0004352"	4.85484027575493e-05	"MF"
"GO:0004353"	9.70968055150986e-05	"MF"
"GO:0004354"	0	"MF"
"GO:0004355"	0	"MF"
"GO:0004356"	0.000339838819302845	"MF"
"GO:0004357"	4.85484027575493e-05	"MF"
"GO:0004358"	4.85484027575493e-05	"MF"
"GO:0004359"	4.85484027575493e-05	"MF"
"GO:0004360"	4.85484027575493e-05	"MF"
"GO:0004361"	0	"MF"
"GO:0004362"	0.000145645208272648	"MF"
"GO:0004363"	4.85484027575493e-05	"MF"
"GO:0004364"	0.00233032333236237	"MF"
"GO:0004365"	0.000194193611030197	"MF"
"GO:0004366"	4.85484027575493e-05	"MF"
"GO:0004367"	0.000194193611030197	"MF"
"GO:0004368"	4.85484027575493e-05	"MF"
"GO:0004369"	0	"MF"
"GO:0004370"	4.85484027575493e-05	"MF"
"GO:0004371"	9.70968055150986e-05	"MF"
"GO:0004372"	0.000339838819302845	"MF"
"GO:0004373"	0	"MF"
"GO:0004375"	0.000242742013787746	"MF"
"GO:0004376"	0	"MF"
"GO:0004377"	0	"MF"
"GO:0004378"	0	"MF"
"GO:0004379"	4.85484027575493e-05	"MF"
"GO:0004380"	0	"MF"
"GO:0004381"	0	"MF"
"GO:0004382"	4.85484027575493e-05	"MF"
"GO:0004383"	0.000194193611030197	"MF"
"GO:0004385"	0.000145645208272648	"MF"
"GO:0004386"	0.00737935721914749	"MF"
"GO:0004392"	0.000291290416545296	"MF"
"GO:0004394"	0	"MF"
"GO:0004395"	4.85484027575493e-05	"MF"
"GO:0004396"	0.000582580833090591	"MF"
"GO:0004397"	0	"MF"
"GO:0004398"	0	"MF"
"GO:0004399"	4.85484027575493e-05	"MF"
"GO:0004400"	9.70968055150986e-05	"MF"
"GO:0004401"	4.85484027575493e-05	"MF"
"GO:0004402"	0.000922419652393436	"MF"
"GO:0004407"	0.000776774444120788	"MF"
"GO:0004408"	0	"MF"
"GO:0004409"	0	"MF"
"GO:0004410"	0	"MF"
"GO:0004411"	4.85484027575493e-05	"MF"
"GO:0004412"	0.000145645208272648	"MF"
"GO:0004413"	9.70968055150986e-05	"MF"
"GO:0004414"	0	"MF"
"GO:0004415"	0	"MF"
"GO:0004416"	0.000242742013787746	"MF"
"GO:0004417"	0	"MF"
"GO:0004418"	4.85484027575493e-05	"MF"
"GO:0004419"	4.85484027575493e-05	"MF"
"GO:0004420"	0	"MF"
"GO:0004421"	4.85484027575493e-05	"MF"
"GO:0004422"	4.85484027575493e-05	"MF"
"GO:0004423"	0	"MF"
"GO:0004424"	9.70968055150986e-05	"MF"
"GO:0004425"	4.85484027575493e-05	"MF"
"GO:0004427"	0.000194193611030197	"MF"
"GO:0004430"	0.000242742013787746	"MF"
"GO:0004435"	0.000145645208272648	"MF"
"GO:0004436"	0	"MF"
"GO:0004438"	4.85484027575493e-05	"MF"
"GO:0004439"	0.000582580833090591	"MF"
"GO:0004441"	4.85484027575493e-05	"MF"
"GO:0004445"	0.000194193611030197	"MF"
"GO:0004446"	0	"MF"
"GO:0004447"	0	"MF"
"GO:0004448"	0.000388387222060394	"MF"
"GO:0004449"	0.000242742013787746	"MF"
"GO:0004450"	0.000145645208272648	"MF"
"GO:0004451"	9.70968055150986e-05	"MF"
"GO:0004452"	9.70968055150986e-05	"MF"
"GO:0004453"	0	"MF"
"GO:0004454"	0	"MF"
"GO:0004455"	4.85484027575493e-05	"MF"
"GO:0004456"	0	"MF"
"GO:0004457"	9.70968055150986e-05	"MF"
"GO:0004458"	4.85484027575493e-05	"MF"
"GO:0004459"	0	"MF"
"GO:0004460"	0	"MF"
"GO:0004461"	0	"MF"
"GO:0004462"	0.000339838819302845	"MF"
"GO:0004463"	0	"MF"
"GO:0004464"	0	"MF"
"GO:0004465"	0	"MF"
"GO:0004466"	0	"MF"
"GO:0004467"	0.000485484027575493	"MF"
"GO:0004468"	0	"MF"
"GO:0004470"	0.000582580833090591	"MF"
"GO:0004471"	9.70968055150986e-05	"MF"
"GO:0004473"	0.000194193611030197	"MF"
"GO:0004474"	4.85484027575493e-05	"MF"
"GO:0004475"	4.85484027575493e-05	"MF"
"GO:0004476"	9.70968055150986e-05	"MF"
"GO:0004477"	0	"MF"
"GO:0004478"	0.000194193611030197	"MF"
"GO:0004479"	0	"MF"
"GO:0004481"	0	"MF"
"GO:0004482"	0	"MF"
"GO:0004483"	0	"MF"
"GO:0004484"	0.000145645208272648	"MF"
"GO:0004485"	4.85484027575493e-05	"MF"
"GO:0004486"	0	"MF"
"GO:0004487"	0	"MF"
"GO:0004488"	0	"MF"
"GO:0004489"	9.70968055150986e-05	"MF"
"GO:0004490"	0	"MF"
"GO:0004491"	0	"MF"
"GO:0004492"	0	"MF"
"GO:0004493"	0	"MF"
"GO:0004494"	0	"MF"
"GO:0004495"	0	"MF"
"GO:0004496"	4.85484027575493e-05	"MF"
"GO:0004497"	0.00548596951160307	"MF"
"GO:0004498"	0	"MF"
"GO:0004499"	0.000194193611030197	"MF"
"GO:0004500"	0	"MF"
"GO:0004501"	0	"MF"
"GO:0004502"	0	"MF"
"GO:0004503"	0	"MF"
"GO:0004504"	0	"MF"
"GO:0004505"	0	"MF"
"GO:0004506"	0.000145645208272648	"MF"
"GO:0004507"	0	"MF"
"GO:0004508"	0	"MF"
"GO:0004509"	0	"MF"
"GO:0004510"	0	"MF"
"GO:0004511"	0	"MF"
"GO:0004512"	0.000145645208272648	"MF"
"GO:0004513"	0	"MF"
"GO:0004514"	4.85484027575493e-05	"MF"
"GO:0004515"	4.85484027575493e-05	"MF"
"GO:0004516"	9.70968055150986e-05	"MF"
"GO:0004517"	0	"MF"
"GO:0004518"	0.00757355083017769	"MF"
"GO:0004519"	0.0032527429847558	"MF"
"GO:0004520"	0.000436935624817943	"MF"
"GO:0004521"	0.00199048451305952	"MF"
"GO:0004522"	0	"MF"
"GO:0004523"	0.000145645208272648	"MF"
"GO:0004525"	0.000436935624817943	"MF"
"GO:0004526"	0.000291290416545296	"MF"
"GO:0004527"	0.00218467812408972	"MF"
"GO:0004528"	0	"MF"
"GO:0004529"	4.85484027575493e-05	"MF"
"GO:0004530"	0	"MF"
"GO:0004531"	0	"MF"
"GO:0004532"	0.00067967763860569	"MF"
"GO:0004533"	0	"MF"
"GO:0004534"	0.000145645208272648	"MF"
"GO:0004535"	0	"MF"
"GO:0004536"	0.000631129235848141	"MF"
"GO:0004540"	0.0036411302068162	"MF"
"GO:0004549"	0.000436935624817943	"MF"
"GO:0004550"	0.000242742013787746	"MF"
"GO:0004551"	0.000534032430333042	"MF"
"GO:0004552"	0	"MF"
"GO:0004553"	0.0207301679774735	"MF"
"GO:0004555"	4.85484027575493e-05	"MF"
"GO:0004556"	0.000388387222060394	"MF"
"GO:0004557"	0.000242742013787746	"MF"
"GO:0004558"	9.70968055150986e-05	"MF"
"GO:0004559"	0.000436935624817943	"MF"
"GO:0004560"	0.000145645208272648	"MF"
"GO:0004561"	4.85484027575493e-05	"MF"
"GO:0004563"	0.000145645208272648	"MF"
"GO:0004564"	0.000776774444120788	"MF"
"GO:0004565"	0.000873871249635887	"MF"
"GO:0004566"	0.000145645208272648	"MF"
"GO:0004567"	9.70968055150986e-05	"MF"
"GO:0004568"	0.000776774444120788	"MF"
"GO:0004569"	0	"MF"
"GO:0004571"	0	"MF"
"GO:0004572"	0	"MF"
"GO:0004573"	0	"MF"
"GO:0004574"	0	"MF"
"GO:0004575"	0.000242742013787746	"MF"
"GO:0004576"	0.000242742013787746	"MF"
"GO:0004577"	0	"MF"
"GO:0004578"	0	"MF"
"GO:0004579"	4.85484027575493e-05	"MF"
"GO:0004581"	0	"MF"
"GO:0004582"	0.000145645208272648	"MF"
"GO:0004583"	0	"MF"
"GO:0004584"	0	"MF"
"GO:0004585"	0	"MF"
"GO:0004586"	0	"MF"
"GO:0004587"	4.85484027575493e-05	"MF"
"GO:0004588"	4.85484027575493e-05	"MF"
"GO:0004589"	0	"MF"
"GO:0004590"	4.85484027575493e-05	"MF"
"GO:0004591"	9.70968055150986e-05	"MF"
"GO:0004592"	4.85484027575493e-05	"MF"
"GO:0004593"	0	"MF"
"GO:0004594"	0.000145645208272648	"MF"
"GO:0004595"	4.85484027575493e-05	"MF"
"GO:0004596"	0	"MF"
"GO:0004597"	0	"MF"
"GO:0004598"	0	"MF"
"GO:0004601"	0.00495193708127003	"MF"
"GO:0004602"	0.000485484027575493	"MF"
"GO:0004603"	0	"MF"
"GO:0004604"	4.85484027575493e-05	"MF"
"GO:0004605"	0.000388387222060394	"MF"
"GO:0004607"	0.000291290416545296	"MF"
"GO:0004608"	0	"MF"
"GO:0004609"	0.000145645208272648	"MF"
"GO:0004610"	0.000145645208272648	"MF"
"GO:0004611"	0.000291290416545296	"MF"
"GO:0004612"	9.70968055150986e-05	"MF"
"GO:0004613"	0	"MF"
"GO:0004614"	0.000194193611030197	"MF"
"GO:0004615"	4.85484027575493e-05	"MF"
"GO:0004616"	0.000388387222060394	"MF"
"GO:0004617"	4.85484027575493e-05	"MF"
"GO:0004618"	0.000145645208272648	"MF"
"GO:0004619"	0.000145645208272648	"MF"
"GO:0004620"	0.00223322652684727	"MF"
"GO:0004621"	0	"MF"
"GO:0004622"	4.85484027575493e-05	"MF"
"GO:0004623"	0.000242742013787746	"MF"
"GO:0004629"	0.000534032430333042	"MF"
"GO:0004630"	0.000582580833090591	"MF"
"GO:0004631"	0	"MF"
"GO:0004632"	4.85484027575493e-05	"MF"
"GO:0004633"	9.70968055150986e-05	"MF"
"GO:0004634"	0.000145645208272648	"MF"
"GO:0004635"	4.85484027575493e-05	"MF"
"GO:0004636"	4.85484027575493e-05	"MF"
"GO:0004637"	4.85484027575493e-05	"MF"
"GO:0004638"	9.70968055150986e-05	"MF"
"GO:0004639"	4.85484027575493e-05	"MF"
"GO:0004640"	0.000145645208272648	"MF"
"GO:0004641"	4.85484027575493e-05	"MF"
"GO:0004642"	4.85484027575493e-05	"MF"
"GO:0004643"	4.85484027575493e-05	"MF"
"GO:0004644"	4.85484027575493e-05	"MF"
"GO:0004645"	0.000194193611030197	"MF"
"GO:0004647"	0.000194193611030197	"MF"
"GO:0004648"	9.70968055150986e-05	"MF"
"GO:0004649"	9.70968055150986e-05	"MF"
"GO:0004650"	0.003446936595786	"MF"
"GO:0004651"	0	"MF"
"GO:0004652"	9.70968055150986e-05	"MF"
"GO:0004653"	0	"MF"
"GO:0004654"	9.70968055150986e-05	"MF"
"GO:0004655"	9.70968055150986e-05	"MF"
"GO:0004656"	9.70968055150986e-05	"MF"
"GO:0004657"	9.70968055150986e-05	"MF"
"GO:0004658"	0	"MF"
"GO:0004659"	0.00208758131857462	"MF"
"GO:0004660"	4.85484027575493e-05	"MF"
"GO:0004661"	4.85484027575493e-05	"MF"
"GO:0004662"	4.85484027575493e-05	"MF"
"GO:0004663"	0	"MF"
"GO:0004664"	0.000291290416545296	"MF"
"GO:0004665"	9.70968055150986e-05	"MF"
"GO:0004666"	0	"MF"
"GO:0004667"	0	"MF"
"GO:0004668"	0	"MF"
"GO:0004671"	9.70968055150986e-05	"MF"
"GO:0004672"	0.0306825905427711	"MF"
"GO:0004673"	0.000776774444120788	"MF"
"GO:0004674"	0.018205651034081	"MF"
"GO:0004675"	0.000582580833090591	"MF"
"GO:0004676"	4.85484027575493e-05	"MF"
"GO:0004677"	0	"MF"
"GO:0004679"	9.70968055150986e-05	"MF"
"GO:0004683"	0.00174774249927177	"MF"
"GO:0004686"	4.85484027575493e-05	"MF"
"GO:0004687"	0	"MF"
"GO:0004689"	0	"MF"
"GO:0004690"	0	"MF"
"GO:0004691"	0	"MF"
"GO:0004692"	0	"MF"
"GO:0004693"	0.00155354888824158	"MF"
"GO:0004694"	4.85484027575493e-05	"MF"
"GO:0004697"	4.85484027575493e-05	"MF"
"GO:0004698"	4.85484027575493e-05	"MF"
"GO:0004699"	0	"MF"
"GO:0004702"	0.00160209729099913	"MF"
"GO:0004703"	0	"MF"
"GO:0004704"	0	"MF"
"GO:0004705"	0	"MF"
"GO:0004706"	0	"MF"
"GO:0004707"	0.00106806486066608	"MF"
"GO:0004708"	0.000534032430333042	"MF"
"GO:0004709"	0.000242742013787746	"MF"
"GO:0004711"	0	"MF"
"GO:0004712"	0.00281580735993786	"MF"
"GO:0004713"	0.000145645208272648	"MF"
"GO:0004714"	0	"MF"
"GO:0004715"	0	"MF"
"GO:0004716"	0	"MF"
"GO:0004719"	9.70968055150986e-05	"MF"
"GO:0004720"	0	"MF"
"GO:0004721"	0.00941839013496456	"MF"
"GO:0004722"	0.00762209923293524	"MF"
"GO:0004723"	0.000436935624817943	"MF"
"GO:0004724"	0	"MF"
"GO:0004725"	0.000291290416545296	"MF"
"GO:0004726"	0	"MF"
"GO:0004727"	0	"MF"
"GO:0004728"	0	"MF"
"GO:0004729"	4.85484027575493e-05	"MF"
"GO:0004730"	0	"MF"
"GO:0004731"	0	"MF"
"GO:0004732"	0	"MF"
"GO:0004733"	4.85484027575493e-05	"MF"
"GO:0004734"	0	"MF"
"GO:0004735"	4.85484027575493e-05	"MF"
"GO:0004736"	0	"MF"
"GO:0004737"	0.000291290416545296	"MF"
"GO:0004738"	0.000242742013787746	"MF"
"GO:0004739"	0.000242742013787746	"MF"
"GO:0004740"	4.85484027575493e-05	"MF"
"GO:0004741"	0	"MF"
"GO:0004742"	0.000242742013787746	"MF"
"GO:0004743"	0.00067967763860569	"MF"
"GO:0004744"	0	"MF"
"GO:0004745"	0	"MF"
"GO:0004746"	4.85484027575493e-05	"MF"
"GO:0004747"	0	"MF"
"GO:0004748"	0.000145645208272648	"MF"
"GO:0004749"	0.000242742013787746	"MF"
"GO:0004750"	0.000145645208272648	"MF"
"GO:0004751"	4.85484027575493e-05	"MF"
"GO:0004753"	9.70968055150986e-05	"MF"
"GO:0004754"	0	"MF"
"GO:0004755"	0	"MF"
"GO:0004756"	0	"MF"
"GO:0004757"	0	"MF"
"GO:0004758"	0.000194193611030197	"MF"
"GO:0004760"	4.85484027575493e-05	"MF"
"GO:0004764"	4.85484027575493e-05	"MF"
"GO:0004765"	9.70968055150986e-05	"MF"
"GO:0004766"	0.000145645208272648	"MF"
"GO:0004767"	0	"MF"
"GO:0004768"	4.85484027575493e-05	"MF"
"GO:0004769"	0	"MF"
"GO:0004771"	0	"MF"
"GO:0004772"	0	"MF"
"GO:0004773"	0	"MF"
"GO:0004774"	0.000145645208272648	"MF"
"GO:0004775"	0	"MF"
"GO:0004776"	0.000145645208272648	"MF"
"GO:0004777"	4.85484027575493e-05	"MF"
"GO:0004778"	0	"MF"
"GO:0004779"	0.000242742013787746	"MF"
"GO:0004780"	4.85484027575493e-05	"MF"
"GO:0004781"	0.000194193611030197	"MF"
"GO:0004782"	0	"MF"
"GO:0004783"	0	"MF"
"GO:0004784"	0.000388387222060394	"MF"
"GO:0004787"	0	"MF"
"GO:0004788"	9.70968055150986e-05	"MF"
"GO:0004789"	4.85484027575493e-05	"MF"
"GO:0004790"	0	"MF"
"GO:0004791"	0.000145645208272648	"MF"
"GO:0004792"	0.000194193611030197	"MF"
"GO:0004793"	9.70968055150986e-05	"MF"
"GO:0004794"	4.85484027575493e-05	"MF"
"GO:0004795"	9.70968055150986e-05	"MF"
"GO:0004796"	0	"MF"
"GO:0004797"	9.70968055150986e-05	"MF"
"GO:0004798"	4.85484027575493e-05	"MF"
"GO:0004799"	9.70968055150986e-05	"MF"
"GO:0004800"	0	"MF"
"GO:0004801"	9.70968055150986e-05	"MF"
"GO:0004802"	0.000145645208272648	"MF"
"GO:0004803"	0	"MF"
"GO:0004805"	0.000728226041363239	"MF"
"GO:0004806"	0.00194193611030197	"MF"
"GO:0004807"	9.70968055150986e-05	"MF"
"GO:0004808"	4.85484027575493e-05	"MF"
"GO:0004809"	0.000145645208272648	"MF"
"GO:0004810"	4.85484027575493e-05	"MF"
"GO:0004812"	0.00233032333236237	"MF"
"GO:0004813"	0	"MF"
"GO:0004814"	9.70968055150986e-05	"MF"
"GO:0004815"	9.70968055150986e-05	"MF"
"GO:0004816"	9.70968055150986e-05	"MF"
"GO:0004817"	0.000145645208272648	"MF"
"GO:0004818"	9.70968055150986e-05	"MF"
"GO:0004819"	4.85484027575493e-05	"MF"
"GO:0004820"	9.70968055150986e-05	"MF"
"GO:0004821"	9.70968055150986e-05	"MF"
"GO:0004822"	0	"MF"
"GO:0004823"	0	"MF"
"GO:0004824"	4.85484027575493e-05	"MF"
"GO:0004825"	9.70968055150986e-05	"MF"
"GO:0004826"	0.000145645208272648	"MF"
"GO:0004827"	0	"MF"
"GO:0004828"	9.70968055150986e-05	"MF"
"GO:0004829"	0.000145645208272648	"MF"
"GO:0004830"	0	"MF"
"GO:0004831"	0	"MF"
"GO:0004832"	0	"MF"
"GO:0004833"	0	"MF"
"GO:0004834"	0.000291290416545296	"MF"
"GO:0004835"	4.85484027575493e-05	"MF"
"GO:0004836"	0	"MF"
"GO:0004837"	9.70968055150986e-05	"MF"
"GO:0004838"	0.000194193611030197	"MF"
"GO:0004839"	0.000145645208272648	"MF"
"GO:0004842"	0.0112632294397514	"MF"
"GO:0004843"	0.00106806486066608	"MF"
"GO:0004844"	4.85484027575493e-05	"MF"
"GO:0004845"	0.000291290416545296	"MF"
"GO:0004846"	4.85484027575493e-05	"MF"
"GO:0004847"	0	"MF"
"GO:0004848"	4.85484027575493e-05	"MF"
"GO:0004849"	9.70968055150986e-05	"MF"
"GO:0004850"	0	"MF"
"GO:0004851"	4.85484027575493e-05	"MF"
"GO:0004852"	4.85484027575493e-05	"MF"
"GO:0004853"	9.70968055150986e-05	"MF"
"GO:0004854"	9.70968055150986e-05	"MF"
"GO:0004855"	0	"MF"
"GO:0004856"	9.70968055150986e-05	"MF"
"GO:0004857"	0.00592290513642101	"MF"
"GO:0004858"	0	"MF"
"GO:0004859"	0	"MF"
"GO:0004860"	0.000339838819302845	"MF"
"GO:0004861"	0.000339838819302845	"MF"
"GO:0004862"	0	"MF"
"GO:0004864"	9.70968055150986e-05	"MF"
"GO:0004865"	0	"MF"
"GO:0004866"	0.00155354888824158	"MF"
"GO:0004867"	0.000970968055150986	"MF"
"GO:0004869"	0.000291290416545296	"MF"
"GO:0004871"	0.0116516166618118	"MF"
"GO:0004872"	0.00446645305369453	"MF"
"GO:0004873"	0	"MF"
"GO:0004874"	0	"MF"
"GO:0004875"	0	"MF"
"GO:0004876"	0	"MF"
"GO:0004877"	0	"MF"
"GO:0004878"	0	"MF"
"GO:0004879"	0	"MF"
"GO:0004880"	0	"MF"
"GO:0004882"	0	"MF"
"GO:0004883"	0	"MF"
"GO:0004884"	0	"MF"
"GO:0004886"	0	"MF"
"GO:0004887"	0	"MF"
"GO:0004888"	0.00213612972133217	"MF"
"GO:0004889"	0	"MF"
"GO:0004890"	0	"MF"
"GO:0004896"	0	"MF"
"GO:0004897"	0	"MF"
"GO:0004900"	0	"MF"
"GO:0004901"	0	"MF"
"GO:0004902"	0	"MF"
"GO:0004903"	0	"MF"
"GO:0004904"	0	"MF"
"GO:0004905"	0	"MF"
"GO:0004906"	0	"MF"
"GO:0004908"	0	"MF"
"GO:0004909"	0	"MF"
"GO:0004910"	0	"MF"
"GO:0004911"	0	"MF"
"GO:0004912"	0	"MF"
"GO:0004913"	0	"MF"
"GO:0004914"	0	"MF"
"GO:0004915"	0	"MF"
"GO:0004917"	0	"MF"
"GO:0004918"	0	"MF"
"GO:0004919"	0	"MF"
"GO:0004920"	0	"MF"
"GO:0004921"	0	"MF"
"GO:0004923"	0	"MF"
"GO:0004924"	0	"MF"
"GO:0004925"	0	"MF"
"GO:0004930"	0.000291290416545296	"MF"
"GO:0004931"	0	"MF"
"GO:0004932"	0	"MF"
"GO:0004933"	0	"MF"
"GO:0004934"	0	"MF"
"GO:0004935"	0	"MF"
"GO:0004936"	0	"MF"
"GO:0004937"	0	"MF"
"GO:0004938"	0	"MF"
"GO:0004939"	0	"MF"
"GO:0004940"	0	"MF"
"GO:0004941"	0	"MF"
"GO:0004942"	0	"MF"
"GO:0004943"	0	"MF"
"GO:0004944"	0	"MF"
"GO:0004945"	0	"MF"
"GO:0004946"	0	"MF"
"GO:0004947"	0	"MF"
"GO:0004948"	0	"MF"
"GO:0004949"	0	"MF"
"GO:0004950"	0	"MF"
"GO:0004951"	0	"MF"
"GO:0004952"	0	"MF"
"GO:0004953"	0	"MF"
"GO:0004954"	0	"MF"
"GO:0004955"	0	"MF"
"GO:0004956"	0	"MF"
"GO:0004957"	0	"MF"
"GO:0004958"	0	"MF"
"GO:0004960"	0	"MF"
"GO:0004961"	0	"MF"
"GO:0004962"	0	"MF"
"GO:0004963"	0	"MF"
"GO:0004964"	0	"MF"
"GO:0004965"	0	"MF"
"GO:0004966"	0	"MF"
"GO:0004967"	0	"MF"
"GO:0004968"	0	"MF"
"GO:0004969"	0	"MF"
"GO:0004970"	0	"MF"
"GO:0004971"	0	"MF"
"GO:0004972"	0	"MF"
"GO:0004974"	0	"MF"
"GO:0004977"	0	"MF"
"GO:0004978"	0	"MF"
"GO:0004979"	0	"MF"
"GO:0004980"	0	"MF"
"GO:0004982"	0	"MF"
"GO:0004983"	0	"MF"
"GO:0004984"	0	"MF"
"GO:0004985"	0	"MF"
"GO:0004989"	0	"MF"
"GO:0004990"	0	"MF"
"GO:0004991"	0	"MF"
"GO:0004992"	0	"MF"
"GO:0004993"	0	"MF"
"GO:0004994"	0	"MF"
"GO:0004995"	0	"MF"
"GO:0004996"	0	"MF"
"GO:0004997"	0	"MF"
"GO:0004998"	0	"MF"
"GO:0004999"	0	"MF"
"GO:0005000"	0	"MF"
"GO:0005001"	0	"MF"
"GO:0005003"	0	"MF"
"GO:0005004"	0	"MF"
"GO:0005005"	0	"MF"
"GO:0005006"	0	"MF"
"GO:0005007"	0	"MF"
"GO:0005008"	0	"MF"
"GO:0005009"	0	"MF"
"GO:0005010"	0	"MF"
"GO:0005011"	0	"MF"
"GO:0005017"	0	"MF"
"GO:0005018"	0	"MF"
"GO:0005019"	0	"MF"
"GO:0005020"	0	"MF"
"GO:0005021"	0	"MF"
"GO:0005024"	0	"MF"
"GO:0005025"	0	"MF"
"GO:0005026"	0	"MF"
"GO:0005030"	0	"MF"
"GO:0005031"	0	"MF"
"GO:0005034"	0.000194193611030197	"MF"
"GO:0005035"	0	"MF"
"GO:0005040"	0	"MF"
"GO:0005041"	0	"MF"
"GO:0005042"	0	"MF"
"GO:0005043"	0	"MF"
"GO:0005044"	0	"MF"
"GO:0005046"	4.85484027575493e-05	"MF"
"GO:0005047"	0.000145645208272648	"MF"
"GO:0005048"	0.000291290416545296	"MF"
"GO:0005049"	0	"MF"
"GO:0005052"	4.85484027575493e-05	"MF"
"GO:0005053"	4.85484027575493e-05	"MF"
"GO:0005055"	0	"MF"
"GO:0005056"	0	"MF"
"GO:0005057"	0.00330129138751335	"MF"
"GO:0005068"	0	"MF"
"GO:0005070"	0	"MF"
"GO:0005072"	0	"MF"
"GO:0005078"	0	"MF"
"GO:0005080"	9.70968055150986e-05	"MF"
"GO:0005085"	0.00179629090202932	"MF"
"GO:0005086"	0.000436935624817943	"MF"
"GO:0005087"	0	"MF"
"GO:0005088"	0.000728226041363239	"MF"
"GO:0005089"	0.000728226041363239	"MF"
"GO:0005090"	0	"MF"
"GO:0005091"	0	"MF"
"GO:0005092"	0.000339838819302845	"MF"
"GO:0005093"	0.000194193611030197	"MF"
"GO:0005094"	0.000145645208272648	"MF"
"GO:0005095"	4.85484027575493e-05	"MF"
"GO:0005096"	4.85484027575493e-05	"MF"
"GO:0005102"	0.00359258180405865	"MF"
"GO:0005104"	0	"MF"
"GO:0005105"	0	"MF"
"GO:0005109"	0	"MF"
"GO:0005110"	0	"MF"
"GO:0005111"	0	"MF"
"GO:0005112"	0	"MF"
"GO:0005113"	0	"MF"
